ID,ECLO
ACCIDENT_44994,5.411194
ACCIDENT_44995,3.877981
ACCIDENT_44996,3.9809003
ACCIDENT_44997,5.4990864
ACCIDENT_44998,5.411194
ACCIDENT_44999,5.449057
ACCIDENT_45000,5.468479
ACCIDENT_45001,3.8453307
ACCIDENT_45002,5.4521675
ACCIDENT_45003,5.689995
ACCIDENT_45004,5.5001283
ACCIDENT_45005,3.8223147
ACCIDENT_45006,5.5001283
ACCIDENT_45007,4.794564
ACCIDENT_45008,5.4521675
ACCIDENT_45009,5.373851
ACCIDENT_45010,5.838296
ACCIDENT_45011,4.0424256
ACCIDENT_45012,9.429384
ACCIDENT_45013,6.320403
ACCIDENT_45014,5.368873
ACCIDENT_45015,5.342804
ACCIDENT_45016,4.265142
ACCIDENT_45017,4.703415
ACCIDENT_45018,3.9688382
ACCIDENT_45019,4.703415
ACCIDENT_45020,4.810697
ACCIDENT_45021,4.703415
ACCIDENT_45022,4.8049426
ACCIDENT_45023,4.703415
ACCIDENT_45024,4.2655997
ACCIDENT_45025,4.796141
ACCIDENT_45026,5.0391617
ACCIDENT_45027,3.741242
ACCIDENT_45028,4.778886
ACCIDENT_45029,4.703415
ACCIDENT_45030,3.4622664
ACCIDENT_45031,4.796141
ACCIDENT_45032,4.778886
ACCIDENT_45033,4.778886
ACCIDENT_45034,4.7725444
ACCIDENT_45035,4.307356
ACCIDENT_45036,4.703415
ACCIDENT_45037,4.8049426
ACCIDENT_45038,4.707305
ACCIDENT_45039,4.987451
ACCIDENT_45040,4.578452
ACCIDENT_45041,5.126395
ACCIDENT_45042,4.5438266
ACCIDENT_45043,4.712773
ACCIDENT_45044,3.9914644
ACCIDENT_45045,4.703415
ACCIDENT_45046,4.6583834
ACCIDENT_45047,5.3581915
ACCIDENT_45048,4.8343377
ACCIDENT_45049,4.83141
ACCIDENT_45050,4.0465636
ACCIDENT_45051,4.8049426
ACCIDENT_45052,4.703415
ACCIDENT_45053,5.522865
ACCIDENT_45054,4.8629684
ACCIDENT_45055,4.703415
ACCIDENT_45056,4.5292854
ACCIDENT_45057,4.151117
ACCIDENT_45058,4.08041
ACCIDENT_45059,4.2930956
ACCIDENT_45060,4.755939
ACCIDENT_45061,4.731744
ACCIDENT_45062,4.755939
ACCIDENT_45063,4.755939
ACCIDENT_45064,4.8049426
ACCIDENT_45065,4.880413
ACCIDENT_45066,3.713694
ACCIDENT_45067,5.109488
ACCIDENT_45068,4.956652
ACCIDENT_45069,4.956652
ACCIDENT_45070,5.1528034
ACCIDENT_45071,4.9774494
ACCIDENT_45072,4.890991
ACCIDENT_45073,4.6949887
ACCIDENT_45074,4.890793
ACCIDENT_45075,4.685631
ACCIDENT_45076,4.7314935
ACCIDENT_45077,4.685631
ACCIDENT_45078,4.0009365
ACCIDENT_45079,4.631016
ACCIDENT_45080,4.68354
ACCIDENT_45081,3.8233337
ACCIDENT_45082,4.6593447
ACCIDENT_45083,4.7871585
ACCIDENT_45084,5.015265
ACCIDENT_45085,3.8197057
ACCIDENT_45086,4.685631
ACCIDENT_45087,4.1879478
ACCIDENT_45088,4.778886
ACCIDENT_45089,4.685631
ACCIDENT_45090,4.7871585
ACCIDENT_45091,5.3812337
ACCIDENT_45092,4.685631
ACCIDENT_45093,4.6081953
ACCIDENT_45094,4.631016
ACCIDENT_45095,4.7871585
ACCIDENT_45096,4.693123
ACCIDENT_45097,4.7234945
ACCIDENT_45098,4.7871585
ACCIDENT_45099,4.762355
ACCIDENT_45100,3.853221
ACCIDENT_45101,4.766709
ACCIDENT_45102,3.8971348
ACCIDENT_45103,4.7901435
ACCIDENT_45104,5.1209764
ACCIDENT_45105,4.0355144
ACCIDENT_45106,5.108611
ACCIDENT_45107,5.108611
ACCIDENT_45108,3.8288376
ACCIDENT_45109,4.974221
ACCIDENT_45110,5.20239
ACCIDENT_45111,4.774681
ACCIDENT_45112,4.204027
ACCIDENT_45113,4.686961
ACCIDENT_45114,4.7362857
ACCIDENT_45115,3.932294
ACCIDENT_45116,4.4848714
ACCIDENT_45117,4.3516583
ACCIDENT_45118,4.7466035
ACCIDENT_45119,3.7125568
ACCIDENT_45120,4.788712
ACCIDENT_45121,4.7708583
ACCIDENT_45122,4.602681
ACCIDENT_45123,4.6776032
ACCIDENT_45124,4.6776032
ACCIDENT_45125,4.5034733
ACCIDENT_45126,4.6776032
ACCIDENT_45127,4.7708583
ACCIDENT_45128,4.7708583
ACCIDENT_45129,4.7362857
ACCIDENT_45130,3.9237773
ACCIDENT_45131,3.7265096
ACCIDENT_45132,3.8550699
ACCIDENT_45133,4.6776032
ACCIDENT_45134,3.8550699
ACCIDENT_45135,4.7362857
ACCIDENT_45136,4.7362857
ACCIDENT_45137,4.6776032
ACCIDENT_45138,4.9365788
ACCIDENT_45139,4.6776032
ACCIDENT_45140,4.772472
ACCIDENT_45141,4.757916
ACCIDENT_45142,4.17992
ACCIDENT_45143,3.7049766
ACCIDENT_45144,5.120473
ACCIDENT_45145,4.0743103
ACCIDENT_45146,4.917975
ACCIDENT_45147,4.741209
ACCIDENT_45148,4.741209
ACCIDENT_45149,4.7808547
ACCIDENT_45150,5.1306806
ACCIDENT_45151,4.7776113
ACCIDENT_45152,4.679327
ACCIDENT_45153,3.6598477
ACCIDENT_45154,4.731851
ACCIDENT_45155,4.679327
ACCIDENT_45156,3.7891603
ACCIDENT_45157,4.7808547
ACCIDENT_45158,4.731851
ACCIDENT_45159,4.679327
ACCIDENT_45160,4.624712
ACCIDENT_45161,4.756051
ACCIDENT_45162,4.693883
ACCIDENT_45163,4.71026
ACCIDENT_45164,4.7996945
ACCIDENT_45165,4.731851
ACCIDENT_45166,4.7808547
ACCIDENT_45167,5.4208145
ACCIDENT_45168,4.9325643
ACCIDENT_45169,4.508125
ACCIDENT_45170,4.87137
ACCIDENT_45171,5.1221967
ACCIDENT_45172,4.9533615
ACCIDENT_45173,4.9533615
ACCIDENT_45174,4.6357255
ACCIDENT_45175,4.5137606
ACCIDENT_45176,5.211658
ACCIDENT_45177,5.240324
ACCIDENT_45178,5.17796
ACCIDENT_45179,4.9661846
ACCIDENT_45180,5.1488843
ACCIDENT_45181,4.966337
ACCIDENT_45182,5.0308495
ACCIDENT_45183,4.5703263
ACCIDENT_45184,3.8452504
ACCIDENT_45185,4.963094
ACCIDENT_45186,4.5396533
ACCIDENT_45187,5.274826
ACCIDENT_45188,4.86481
ACCIDENT_45189,4.966337
ACCIDENT_45190,5.0308495
ACCIDENT_45191,4.86481
ACCIDENT_45192,4.9173336
ACCIDENT_45193,4.929322
ACCIDENT_45194,4.86481
ACCIDENT_45195,3.814738
ACCIDENT_45196,5.0816364
ACCIDENT_45197,4.86481
ACCIDENT_45198,3.776119
ACCIDENT_45199,4.981846
ACCIDENT_45200,5.0308495
ACCIDENT_45201,4.86481
ACCIDENT_45202,4.980893
ACCIDENT_45203,4.929322
ACCIDENT_45204,4.649993
ACCIDENT_45205,4.86481
ACCIDENT_45206,4.966337
ACCIDENT_45207,4.8046403
ACCIDENT_45208,5.135844
ACCIDENT_45209,3.2148883
ACCIDENT_45210,5.506424
ACCIDENT_45211,4.123542
ACCIDENT_45212,5.86498
ACCIDENT_45213,5.191643
ACCIDENT_45214,3.9430585
ACCIDENT_45215,4.9692507
ACCIDENT_45216,3.874167
ACCIDENT_45217,4.82566
ACCIDENT_45218,5.191643
ACCIDENT_45219,3.8882792
ACCIDENT_45220,5.280578
ACCIDENT_45221,5.215139
ACCIDENT_45222,3.675148
ACCIDENT_45223,5.0218964
ACCIDENT_45224,5.2927036
ACCIDENT_45225,5.2199545
ACCIDENT_45226,5.280578
ACCIDENT_45227,5.280578
ACCIDENT_45228,5.191643
ACCIDENT_45229,5.191643
ACCIDENT_45230,4.6994343
ACCIDENT_45231,5.304666
ACCIDENT_45232,3.9969416
ACCIDENT_45233,5.702708
ACCIDENT_45234,3.8622956
ACCIDENT_45235,5.708832
ACCIDENT_45236,4.815461
ACCIDENT_45237,4.8846874
ACCIDENT_45238,3.9256742
ACCIDENT_45239,4.734547
ACCIDENT_45240,4.624712
ACCIDENT_45241,4.7171903
ACCIDENT_45242,4.679327
ACCIDENT_45243,3.8483834
ACCIDENT_45244,4.679327
ACCIDENT_45245,4.7171903
ACCIDENT_45246,4.756051
ACCIDENT_45247,4.679327
ACCIDENT_45248,4.7808547
ACCIDENT_45249,4.8388805
ACCIDENT_45250,4.679327
ACCIDENT_45251,4.535028
ACCIDENT_45252,4.746407
ACCIDENT_45253,4.527197
ACCIDENT_45254,4.71026
ACCIDENT_45255,4.7808547
ACCIDENT_45256,4.679327
ACCIDENT_45257,4.127029
ACCIDENT_45258,4.679327
ACCIDENT_45259,4.439916
ACCIDENT_45260,4.7954106
ACCIDENT_45261,4.679327
ACCIDENT_45262,5.393026
ACCIDENT_45263,4.8840313
ACCIDENT_45264,3.8886876
ACCIDENT_45265,4.242838
ACCIDENT_45266,4.679327
ACCIDENT_45267,4.543093
ACCIDENT_45268,4.679327
ACCIDENT_45269,3.6484814
ACCIDENT_45270,5.211658
ACCIDENT_45271,3.7859986
ACCIDENT_45272,5.1938
ACCIDENT_45273,5.7463694
ACCIDENT_45274,5.5712357
ACCIDENT_45275,5.332639
ACCIDENT_45276,4.9872007
ACCIDENT_45277,4.741209
ACCIDENT_45278,3.6589813
ACCIDENT_45279,4.679327
ACCIDENT_45280,4.693883
ACCIDENT_45281,3.804593
ACCIDENT_45282,4.658798
ACCIDENT_45283,3.9768624
ACCIDENT_45284,3.8168154
ACCIDENT_45285,4.737353
ACCIDENT_45286,4.71026
ACCIDENT_45287,4.7808547
ACCIDENT_45288,4.679327
ACCIDENT_45289,3.6450253
ACCIDENT_45290,4.7808547
ACCIDENT_45291,4.9812546
ACCIDENT_45292,3.730913
ACCIDENT_45293,4.731851
ACCIDENT_45294,4.679327
ACCIDENT_45295,4.4830213
ACCIDENT_45296,4.7808547
ACCIDENT_45297,4.7808547
ACCIDENT_45298,4.7808547
ACCIDENT_45299,4.7808547
ACCIDENT_45300,4.987606
ACCIDENT_45301,4.9325643
ACCIDENT_45302,3.677208
ACCIDENT_45303,4.870933
ACCIDENT_45304,4.8836055
ACCIDENT_45305,3.8923373
ACCIDENT_45306,4.113275
ACCIDENT_45307,3.7862902
ACCIDENT_45308,4.6613145
ACCIDENT_45309,3.9552262
ACCIDENT_45310,4.755862
ACCIDENT_45311,4.755862
ACCIDENT_45312,4.1678896
ACCIDENT_45313,4.718942
ACCIDENT_45314,4.9863586
ACCIDENT_45315,4.84061
ACCIDENT_45316,4.755862
ACCIDENT_45317,4.665573
ACCIDENT_45318,4.735413
ACCIDENT_45319,4.7034364
ACCIDENT_45320,4.735413
ACCIDENT_45321,4.721725
ACCIDENT_45322,4.7034364
ACCIDENT_45323,4.8906536
ACCIDENT_45324,3.9105356
ACCIDENT_45325,4.7034364
ACCIDENT_45326,4.665573
ACCIDENT_45327,3.846922
ACCIDENT_45328,3.922246
ACCIDENT_45329,3.762618
ACCIDENT_45330,3.526669
ACCIDENT_45331,5.0978436
ACCIDENT_45332,4.9979997
ACCIDENT_45333,5.153171
ACCIDENT_45334,5.252253
ACCIDENT_45335,3.8975067
ACCIDENT_45336,4.6694093
ACCIDENT_45337,4.558889
ACCIDENT_45338,5.014453
ACCIDENT_45339,3.7325718
ACCIDENT_45340,6.4254594
ACCIDENT_45341,4.5723314
ACCIDENT_45342,4.677378
ACCIDENT_45343,5.00209
ACCIDENT_45344,4.4352765
ACCIDENT_45345,3.286879
ACCIDENT_45346,4.4460196
ACCIDENT_45347,3.689095
ACCIDENT_45348,4.6006603
ACCIDENT_45349,4.692699
ACCIDENT_45350,4.350293
ACCIDENT_45351,4.894342
ACCIDENT_45352,3.6382418
ACCIDENT_45353,5.0357294
ACCIDENT_45354,3.6382418
ACCIDENT_45355,4.5817986
ACCIDENT_45356,4.6248555
ACCIDENT_45357,4.5517592
ACCIDENT_45358,4.652644
ACCIDENT_45359,4.8426313
ACCIDENT_45360,4.738828
ACCIDENT_45361,4.0494328
ACCIDENT_45362,4.9286027
ACCIDENT_45363,5.2447944
ACCIDENT_45364,5.015201
ACCIDENT_45365,5.233671
ACCIDENT_45366,5.4722676
ACCIDENT_45367,3.9104114
ACCIDENT_45368,4.580359
ACCIDENT_45369,4.632883
ACCIDENT_45370,4.580359
ACCIDENT_45371,4.580359
ACCIDENT_45372,4.6706486
ACCIDENT_45373,3.8619313
ACCIDENT_45374,4.580359
ACCIDENT_45375,4.580359
ACCIDENT_45376,4.608688
ACCIDENT_45377,4.7731624
ACCIDENT_45378,4.735397
ACCIDENT_45379,4.580359
ACCIDENT_45380,4.608688
ACCIDENT_45381,4.537302
ACCIDENT_45382,4.580359
ACCIDENT_45383,4.682873
ACCIDENT_45384,3.6165743
ACCIDENT_45385,4.682873
ACCIDENT_45386,4.102641
ACCIDENT_45387,4.8759193
ACCIDENT_45388,4.1554837
ACCIDENT_45389,4.082676
ACCIDENT_45390,4.429933
ACCIDENT_45391,4.7731624
ACCIDENT_45392,4.6706486
ACCIDENT_45393,4.580359
ACCIDENT_45394,3.4023747
ACCIDENT_45395,4.594915
ACCIDENT_45396,3.8324993
ACCIDENT_45397,4.580359
ACCIDENT_45398,4.6852045
ACCIDENT_45399,4.594915
ACCIDENT_45400,4.097232
ACCIDENT_45401,3.6599584
ACCIDENT_45402,4.6706486
ACCIDENT_45403,5.0232286
ACCIDENT_45404,3.6919754
ACCIDENT_45405,5.0394583
ACCIDENT_45406,5.4062867
ACCIDENT_45407,5.4061117
ACCIDENT_45408,4.765842
ACCIDENT_45409,4.8130746
ACCIDENT_45410,4.765842
ACCIDENT_45411,5.0222864
ACCIDENT_45412,4.8174076
ACCIDENT_45413,4.818366
ACCIDENT_45414,4.856131
ACCIDENT_45415,5.40619
ACCIDENT_45416,4.9206433
ACCIDENT_45417,4.533109
ACCIDENT_45418,3.7396646
ACCIDENT_45419,4.722785
ACCIDENT_45420,4.856131
ACCIDENT_45421,4.8303537
ACCIDENT_45422,4.765842
ACCIDENT_45423,4.2817497
ACCIDENT_45424,4.818366
ACCIDENT_45425,5.18252
ACCIDENT_45426,4.453691
ACCIDENT_45427,4.2817497
ACCIDENT_45428,4.765842
ACCIDENT_45429,4.72081
ACCIDENT_45430,4.4251456
ACCIDENT_45431,5.001523
ACCIDENT_45432,5.001523
ACCIDENT_45433,5.068083
ACCIDENT_45434,5.7170777
ACCIDENT_45435,5.3133163
ACCIDENT_45436,4.801207
ACCIDENT_45437,5.2482753
ACCIDENT_45438,5.22913
ACCIDENT_45439,5.140366
ACCIDENT_45440,5.1514335
ACCIDENT_45441,5.0476437
ACCIDENT_45442,3.747427
ACCIDENT_45443,5.3133917
ACCIDENT_45444,5.366885
ACCIDENT_45445,5.0798526
ACCIDENT_45446,5.170372
ACCIDENT_45447,4.5203037
ACCIDENT_45448,3.9028826
ACCIDENT_45449,4.8225107
ACCIDENT_45450,5.33054
ACCIDENT_45451,4.665256
ACCIDENT_45452,5.1999555
ACCIDENT_45453,5.086238
ACCIDENT_45454,3.7499573
ACCIDENT_45455,4.659557
ACCIDENT_45456,4.62758
ACCIDENT_45457,4.611292
ACCIDENT_45458,4.1680703
ACCIDENT_45459,4.1680703
ACCIDENT_45460,4.6182227
ACCIDENT_45461,4.6182227
ACCIDENT_45462,4.1680703
ACCIDENT_45463,4.686066
ACCIDENT_45464,3.8129973
ACCIDENT_45465,4.650199
ACCIDENT_45466,4.681132
ACCIDENT_45467,4.681132
ACCIDENT_45468,4.0845017
ACCIDENT_45469,3.7723453
ACCIDENT_45470,3.7357597
ACCIDENT_45471,4.1680703
ACCIDENT_45472,3.9104657
ACCIDENT_45473,4.903534
ACCIDENT_45474,4.565631
ACCIDENT_45475,4.650199
ACCIDENT_45476,3.7927997
ACCIDENT_45477,3.9112723
ACCIDENT_45478,4.3334208
ACCIDENT_45479,4.6706486
ACCIDENT_45480,4.07304
ACCIDENT_45481,4.6706486
ACCIDENT_45482,4.632883
ACCIDENT_45483,4.580359
ACCIDENT_45484,4.8418465
ACCIDENT_45485,4.8543935
ACCIDENT_45486,4.947903
ACCIDENT_45487,5.2715344
ACCIDENT_45488,4.589717
ACCIDENT_45489,4.54666
ACCIDENT_45490,3.7499573
ACCIDENT_45491,4.682873
ACCIDENT_45492,4.580359
ACCIDENT_45493,4.580359
ACCIDENT_45494,4.6706486
ACCIDENT_45495,4.5963955
ACCIDENT_45496,4.973744
ACCIDENT_45497,4.5388045
ACCIDENT_45498,4.682873
ACCIDENT_45499,4.6706486
ACCIDENT_45500,3.7273898
ACCIDENT_45501,3.5353353
ACCIDENT_45502,4.6706486
ACCIDENT_45503,4.6182227
ACCIDENT_45504,4.77249
ACCIDENT_45505,4.580359
ACCIDENT_45506,4.594915
ACCIDENT_45507,4.580359
ACCIDENT_45508,3.6526554
ACCIDENT_45509,4.580359
ACCIDENT_45510,4.833596
ACCIDENT_45511,5.0839868
ACCIDENT_45512,3.8889093
ACCIDENT_45513,4.8587136
ACCIDENT_45514,3.8276966
ACCIDENT_45515,4.632883
ACCIDENT_45516,3.7933676
ACCIDENT_45517,3.62117
ACCIDENT_45518,3.6382985
ACCIDENT_45519,3.6330628
ACCIDENT_45520,4.1438704
ACCIDENT_45521,5.571746
ACCIDENT_45522,4.1851897
ACCIDENT_45523,4.632883
ACCIDENT_45524,4.580359
ACCIDENT_45525,4.580359
ACCIDENT_45526,4.682873
ACCIDENT_45527,4.537302
ACCIDENT_45528,3.62201
ACCIDENT_45529,3.6711295
ACCIDENT_45530,4.632883
ACCIDENT_45531,4.580359
ACCIDENT_45532,4.2367744
ACCIDENT_45533,4.580359
ACCIDENT_45534,4.794559
ACCIDENT_45535,4.605075
ACCIDENT_45536,4.730628
ACCIDENT_45537,4.8526163
ACCIDENT_45538,4.1438704
ACCIDENT_45539,3.8494608
ACCIDENT_45540,4.6606717
ACCIDENT_45541,3.6535945
ACCIDENT_45542,4.939393
ACCIDENT_45543,5.0325856
ACCIDENT_45544,4.971304
ACCIDENT_45545,4.833596
ACCIDENT_45546,4.833596
ACCIDENT_45547,4.896819
ACCIDENT_45548,3.9936707
ACCIDENT_45549,4.587033
ACCIDENT_45550,4.610018
ACCIDENT_45551,3.7325718
ACCIDENT_45552,3.7325718
ACCIDENT_45553,4.8456144
ACCIDENT_45554,4.797781
ACCIDENT_45555,4.5723314
ACCIDENT_45556,3.8765526
ACCIDENT_45557,4.6248555
ACCIDENT_45558,4.631014
ACCIDENT_45559,3.9095204
ACCIDENT_45560,3.2695813
ACCIDENT_45561,3.7517612
ACCIDENT_45562,4.631014
ACCIDENT_45563,3.6916113
ACCIDENT_45564,4.863899
ACCIDENT_45565,3.6016564
ACCIDENT_45566,4.7335277
ACCIDENT_45567,4.5723314
ACCIDENT_45568,3.712472
ACCIDENT_45569,4.7335277
ACCIDENT_45570,3.6382418
ACCIDENT_45571,4.674845
ACCIDENT_45572,4.296131
ACCIDENT_45573,4.177162
ACCIDENT_45574,3.6650686
ACCIDENT_45575,6.5688205
ACCIDENT_45576,3.7402606
ACCIDENT_45577,4.9524665
ACCIDENT_45578,4.9524665
ACCIDENT_45579,3.802502
ACCIDENT_45580,4.9048467
ACCIDENT_45581,4.580359
ACCIDENT_45582,5.312644
ACCIDENT_45583,4.6706486
ACCIDENT_45584,4.6706486
ACCIDENT_45585,4.580359
ACCIDENT_45586,4.611292
ACCIDENT_45587,4.2335157
ACCIDENT_45588,4.632883
ACCIDENT_45589,3.6785915
ACCIDENT_45590,3.5482159
ACCIDENT_45591,4.580359
ACCIDENT_45592,4.3006268
ACCIDENT_45593,4.1438704
ACCIDENT_45594,4.580359
ACCIDENT_45595,4.6482024
ACCIDENT_45596,4.1438704
ACCIDENT_45597,4.6706486
ACCIDENT_45598,4.6706486
ACCIDENT_45599,4.824094
ACCIDENT_45600,4.580359
ACCIDENT_45601,4.267503
ACCIDENT_45602,3.573419
ACCIDENT_45603,5.0024314
ACCIDENT_45604,5.0394583
ACCIDENT_45605,5.0293884
ACCIDENT_45606,4.9206433
ACCIDENT_45607,4.818366
ACCIDENT_45608,4.765842
ACCIDENT_45609,3.6904361
ACCIDENT_45610,4.7173305
ACCIDENT_45611,4.765842
ACCIDENT_45612,3.4913394
ACCIDENT_45613,4.782052
ACCIDENT_45614,4.5318136
ACCIDENT_45615,4.5715218
ACCIDENT_45616,4.751114
ACCIDENT_45617,4.9206433
ACCIDENT_45618,3.8983548
ACCIDENT_45619,4.489658
ACCIDENT_45620,4.856131
ACCIDENT_45621,4.1561007
ACCIDENT_45622,4.803705
ACCIDENT_45623,3.6320252
ACCIDENT_45624,5.001523
ACCIDENT_45625,5.0223203
ACCIDENT_45626,3.8144248
ACCIDENT_45627,5.7937927
ACCIDENT_45628,5.1953382
ACCIDENT_45629,5.1510916
ACCIDENT_45630,5.121086
ACCIDENT_45631,5.107064
ACCIDENT_45632,3.7562578
ACCIDENT_45633,5.0733953
ACCIDENT_45634,4.7751284
ACCIDENT_45635,3.7281466
ACCIDENT_45636,5.2098494
ACCIDENT_45637,4.708213
ACCIDENT_45638,5.028363
ACCIDENT_45639,5.2098494
ACCIDENT_45640,5.1488743
ACCIDENT_45641,5.4500313
ACCIDENT_45642,5.5169873
ACCIDENT_45643,3.5608149
ACCIDENT_45644,5.4491973
ACCIDENT_45645,5.508882
ACCIDENT_45646,5.4699945
ACCIDENT_45647,5.34488
ACCIDENT_45648,5.540111
ACCIDENT_45649,4.0521164
ACCIDENT_45650,4.2822347
ACCIDENT_45651,3.9478018
ACCIDENT_45652,4.6706486
ACCIDENT_45653,4.608688
ACCIDENT_45654,4.6706486
ACCIDENT_45655,3.9268289
ACCIDENT_45656,4.6706486
ACCIDENT_45657,4.6706486
ACCIDENT_45658,4.8058085
ACCIDENT_45659,4.580359
ACCIDENT_45660,4.580359
ACCIDENT_45661,5.0463943
ACCIDENT_45662,4.580359
ACCIDENT_45663,4.580359
ACCIDENT_45664,4.589826
ACCIDENT_45665,4.580359
ACCIDENT_45666,4.632883
ACCIDENT_45667,4.6706486
ACCIDENT_45668,3.8707662
ACCIDENT_45669,3.6526554
ACCIDENT_45670,4.7619023
ACCIDENT_45671,5.010323
ACCIDENT_45672,4.580359
ACCIDENT_45673,4.580359
ACCIDENT_45674,4.6706486
ACCIDENT_45675,4.580359
ACCIDENT_45676,3.6669188
ACCIDENT_45677,4.589826
ACCIDENT_45678,4.537302
ACCIDENT_45679,4.682873
ACCIDENT_45680,4.6606717
ACCIDENT_45681,4.6606717
ACCIDENT_45682,4.6133943
ACCIDENT_45683,4.580359
ACCIDENT_45684,3.6764405
ACCIDENT_45685,4.8543935
ACCIDENT_45686,5.0773325
ACCIDENT_45687,6.385304
ACCIDENT_45688,4.763563
ACCIDENT_45689,4.763563
ACCIDENT_45690,4.54666
ACCIDENT_45691,4.1438704
ACCIDENT_45692,4.6706486
ACCIDENT_45693,4.580359
ACCIDENT_45694,4.580359
ACCIDENT_45695,4.6706486
ACCIDENT_45696,4.608688
ACCIDENT_45697,4.735397
ACCIDENT_45698,4.735397
ACCIDENT_45699,4.537302
ACCIDENT_45700,4.197928
ACCIDENT_45701,4.1438704
ACCIDENT_45702,4.608688
ACCIDENT_45703,4.4409604
ACCIDENT_45704,4.7731624
ACCIDENT_45705,4.580359
ACCIDENT_45706,4.1438704
ACCIDENT_45707,4.632883
ACCIDENT_45708,4.6706486
ACCIDENT_45709,4.1554837
ACCIDENT_45710,4.766744
ACCIDENT_45711,3.6462696
ACCIDENT_45712,3.4729686
ACCIDENT_45713,4.1438704
ACCIDENT_45714,4.3334208
ACCIDENT_45715,4.632883
ACCIDENT_45716,4.585703
ACCIDENT_45717,4.580359
ACCIDENT_45718,4.202368
ACCIDENT_45719,4.6706486
ACCIDENT_45720,4.594915
ACCIDENT_45721,4.6606717
ACCIDENT_45722,5.604883
ACCIDENT_45723,5.0024314
ACCIDENT_45724,3.9270506
ACCIDENT_45725,3.8119464
ACCIDENT_45726,4.544685
ACCIDENT_45727,3.7499573
ACCIDENT_45728,4.7731624
ACCIDENT_45729,4.611292
ACCIDENT_45730,4.682873
ACCIDENT_45731,4.6706486
ACCIDENT_45732,3.979597
ACCIDENT_45733,4.6262217
ACCIDENT_45734,4.082676
ACCIDENT_45735,4.6337285
ACCIDENT_45736,4.580359
ACCIDENT_45737,4.6706486
ACCIDENT_45738,4.611292
ACCIDENT_45739,4.580359
ACCIDENT_45740,3.6606216
ACCIDENT_45741,3.8393896
ACCIDENT_45742,4.580359
ACCIDENT_45743,4.7731624
ACCIDENT_45744,4.082676
ACCIDENT_45745,4.7731624
ACCIDENT_45746,4.682873
ACCIDENT_45747,4.682873
ACCIDENT_45748,4.580359
ACCIDENT_45749,4.632883
ACCIDENT_45750,3.838885
ACCIDENT_45751,4.580359
ACCIDENT_45752,4.580359
ACCIDENT_45753,4.632883
ACCIDENT_45754,4.3881345
ACCIDENT_45755,3.5267224
ACCIDENT_45756,4.526417
ACCIDENT_45757,4.675485
ACCIDENT_45758,4.9252524
ACCIDENT_45759,4.405358
ACCIDENT_45760,3.6462696
ACCIDENT_45761,4.6706486
ACCIDENT_45762,4.9974446
ACCIDENT_45763,4.9398756
ACCIDENT_45764,4.4553776
ACCIDENT_45765,4.5723314
ACCIDENT_45766,4.5723314
ACCIDENT_45767,4.0679307
ACCIDENT_45768,4.640175
ACCIDENT_45769,4.673974
ACCIDENT_45770,4.631014
ACCIDENT_45771,3.645132
ACCIDENT_45772,3.825725
ACCIDENT_45773,3.645132
ACCIDENT_45774,4.123412
ACCIDENT_45775,4.6248555
ACCIDENT_45776,3.729433
ACCIDENT_45777,3.6446276
ACCIDENT_45778,4.517714
ACCIDENT_45779,5.313819
ACCIDENT_45780,4.8255687
ACCIDENT_45781,4.9316697
ACCIDENT_45782,4.9316697
ACCIDENT_45783,4.8255687
ACCIDENT_45784,4.0960207
ACCIDENT_45785,4.9524665
ACCIDENT_45786,4.846366
ACCIDENT_45787,5.086707
ACCIDENT_45788,4.2453804
ACCIDENT_45789,5.7242327
ACCIDENT_45790,4.142086
ACCIDENT_45791,4.8058085
ACCIDENT_45792,3.6703691
ACCIDENT_45793,4.8852487
ACCIDENT_45794,4.8058085
ACCIDENT_45795,4.9252524
ACCIDENT_45796,4.632883
ACCIDENT_45797,4.454047
ACCIDENT_45798,4.6482024
ACCIDENT_45799,4.4886513
ACCIDENT_45800,4.6706486
ACCIDENT_45801,4.526417
ACCIDENT_45802,4.6706486
ACCIDENT_45803,4.580359
ACCIDENT_45804,3.6642394
ACCIDENT_45805,4.486126
ACCIDENT_45806,4.460554
ACCIDENT_45807,4.580359
ACCIDENT_45808,4.580359
ACCIDENT_45809,4.535327
ACCIDENT_45810,4.6706486
ACCIDENT_45811,4.580359
ACCIDENT_45812,4.632883
ACCIDENT_45813,4.6862526
ACCIDENT_45814,4.849633
ACCIDENT_45815,4.87043
ACCIDENT_45816,4.9432473
ACCIDENT_45817,4.326152
ACCIDENT_45818,5.0394583
ACCIDENT_45819,3.8336823
ACCIDENT_45820,3.2297738
ACCIDENT_45821,5.3035355
ACCIDENT_45822,5.1931014
ACCIDENT_45823,4.06003
ACCIDENT_45824,5.0293884
ACCIDENT_45825,4.06003
ACCIDENT_45826,4.765842
ACCIDENT_45827,4.7173305
ACCIDENT_45828,5.043669
ACCIDENT_45829,3.8461435
ACCIDENT_45830,4.765842
ACCIDENT_45831,5.1017265
ACCIDENT_45832,4.882878
ACCIDENT_45833,4.856131
ACCIDENT_45834,4.6709657
ACCIDENT_45835,4.9206433
ACCIDENT_45836,4.856131
ACCIDENT_45837,4.7849984
ACCIDENT_45838,3.728653
ACCIDENT_45839,4.882878
ACCIDENT_45840,4.8303537
ACCIDENT_45841,4.2032237
